6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.243627190589904785e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.148260951042175293e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.047587513923645020e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.941637873649597168e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.830445408821105957e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.714026808738708496e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.592410683631896973e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.465642333030700684e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.333755135536193848e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.196781277656555176e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.054776787757873535e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.907794117927551270e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.755892872810363770e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.599138021469116211e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.437604665756225586e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.271379828453063965e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.100545763969421387e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.925203204154968262e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.745461821556091309e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.561419963836669922e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.373205184936523438e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.180942654609680176e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.984762310981750488e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.784795284271240234e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.581183433532714844e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.374076962471008301e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.163617730140686035e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.949961304664611816e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.733262658119201660e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.513670802116394043e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.291349053382873535e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.066453576087951660e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.839147686958312988e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.609579205513000488e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.377917408943176270e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.144316077232360840e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.908933162689208984e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.671915888786315918e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.433426231145858765e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.193609625101089478e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.952619403600692749e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.710605472326278687e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.467704325914382935e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.224065870046615601e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.798313677310943604e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.351450622081756592e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.901255667209625244e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.449147403240203857e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 3.539025783538818359e-05
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 8.128583431243896484e-05
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.397553622722625732e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.785577952861785889e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.170780003070831299e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.551782906055450439e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.192713230848312378e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.429555267095565796e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.665563136339187622e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.900608092546463013e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.134535759687423706e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.367234826087951660e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.598559856414794922e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.828390002250671387e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.056589961051940918e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.283043205738067627e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.507614135742187500e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.730199635028839111e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.950672149658203125e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.168914556503295898e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.384813904762268066e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.598258733749389648e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.809144735336303711e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.017360448837280273e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.222809910774230957e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.425373315811157227e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.624964833259582520e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.821474790573120117e-01
