# x, y_true, y_pred
4.405594468116760254e-01 1.000000000000000000e+00 3.614838719367980957e-01 3.617512583732604980e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.641349673271179199e-01 3.643923997879028320e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.660831749439239502e-01 3.663289546966552734e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.673247396945953369e-01 3.675566315650939941e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.678572475910186768e-01 3.680734038352966309e-01
5.104895234107971191e-01 1.000000000000000000e+00 3.676797151565551758e-01 3.678786754608154297e-01
5.244755148887634277e-01 1.000000000000000000e+00 3.667924702167510986e-01 3.669729232788085938e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.651971817016601562e-01 3.653582334518432617e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969788551330566e-01 3.630377054214477539e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598963022232055664e-01 3.600162863731384277e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009334564208984e-01 3.563004732131958008e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179953098297119e-01 3.518971800804138184e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559516429901123e-01 3.468151092529296875e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245478153228760e-01 3.410643935203552246e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349298954010010e-01 3.346563577651977539e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 3.276030421257019043e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313580989837646e-01 3.199181556701660156e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116459250450134277e-01 3.116165399551391602e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027588129043579102e-01 3.027142882347106934e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873964309692383e-01 2.932282090187072754e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497954368591309e-01 2.831755280494689941e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654708385467529e-01 2.725770473480224609e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 2.614521980285644531e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392777681350708e-01 2.498228698968887329e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412932157516479e-01 2.377114742994308472e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842932939529419e-01 2.251413315534591675e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923731803894043e-01 2.121378630399703979e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906264305114746e-01 1.987263411283493042e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851050108671188354e-01 1.849334090948104858e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620654582977295e-01 1.707870811223983765e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564892083406448364e-01 1.563152670860290527e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417141109704971313e-01 1.415472030639648438e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.265131682157516479e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725975155830383e-01 1.112426966428756714e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586457163095474243e-02 9.576657414436340332e-02
9.300699234008789062e-01 1.000000000000000000e+00 8.017149567604064941e-02 8.011548221111297607e-02
9.440559148788452148e-01 1.000000000000000000e+00 6.432375311851501465e-02 6.432001292705535889e-02
9.580419659614562988e-01 1.000000000000000000e+00 4.835167899727821350e-02 4.841114580631256104e-02
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 3.241850435733795166e-02
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 1.637209951877593994e-02
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -1.663999259471893311e-02
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -3.296352922916412354e-02
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -4.922832548618316650e-02
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -6.540416181087493896e-02
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -8.145971596240997314e-02
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -9.736414253711700439e-02
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.130851656198501587e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.285918802022933960e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.438529640436172485e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.588383167982101440e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.735167652368545532e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.878604441881179810e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -2.018396407365798950e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -2.154280394315719604e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -2.285990267992019653e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -2.413268834352493286e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -2.535878419876098633e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -2.653587460517883301e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -2.766175866127014160e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -2.873427867889404297e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -2.975150942802429199e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -3.071155548095703125e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -3.161258101463317871e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -3.245292901992797852e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -3.323093056678771973e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -3.394514918327331543e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -3.459419012069702148e-01
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -3.517675399780273438e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -3.569163680076599121e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -3.613785505294799805e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -3.651440143585205078e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -3.682048916816711426e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -3.705548048019409180e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -3.721883296966552734e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -3.731017112731933594e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -3.732922077178955078e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -3.727594614028930664e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -3.715042471885681152e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -3.695289492607116699e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -3.668370842933654785e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -3.634345531463623047e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -3.593274354934692383e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -3.545252680778503418e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -3.490368127822875977e-01
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -3.428737521171569824e-01
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -3.360480666160583496e-01
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -3.285739421844482422e-01
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -3.204662203788757324e-01
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -3.117405176162719727e-01
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -3.024146556854248047e-01
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -2.925065755844116211e-01
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -2.820352911949157715e-01
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -2.710211873054504395e-01
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -2.594857215881347656e-01
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -2.474509328603744507e-01
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -2.349394410848617554e-01
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -2.219755798578262329e-01
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -2.085840851068496704e-01
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -1.947899311780929565e-01
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -1.806199997663497925e-01
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -1.661013215780258179e-01
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -1.512615233659744263e-01
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -1.361292749643325806e-01
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -1.207325607538223267e-01
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -1.051025837659835815e-01
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -8.926813304424285889e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -7.326056063175201416e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -5.711050331592559814e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -4.084946215152740479e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -2.450861036777496338e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -8.119866251945495605e-03
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 8.285239338874816895e-03
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 2.467434108257293701e-02
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 4.101629555225372314e-02
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 5.727891623973846436e-02
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 7.343097031116485596e-02
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 8.944140374660491943e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.052785366773605347e-01
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.209125369787216187e-01
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.363127082586288452e-01
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 1.514494866132736206e-01
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 1.662938445806503296e-01
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 1.808169633150100708e-01
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 1.949908286333084106e-01
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 2.087885886430740356e-01
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 2.221837788820266724e-01
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 2.351494878530502319e-01
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 2.476621717214584351e-01
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 2.596966028213500977e-01
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 2.712302207946777344e-01
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 2.822402119636535645e-01
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 2.927057147026062012e-01
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 3.026058673858642578e-01
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 3.119218945503234863e-01
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 3.206353783607482910e-01
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 3.287292718887329102e-01
