# x, y_pred
-2.041392326354980469e-01 -5.074250698089599609e-02 1.226002499461174011e-01
-5.347000956535339355e-01 -8.824104070663452148e-01 4.751129448413848877e-02
-6.738107204437255859e-01 9.127140045166015625e-03 1.159256771206855774e-01
8.667302131652832031e-02 -2.980702519416809082e-01 1.227610483765602112e-01
-1.063017845153808594e-01 -8.342977762222290039e-01 7.215484976768493652e-02
-7.274262905120849609e-01 -4.808574914932250977e-02 1.046687141060829163e-01
7.204439640045166016e-01 -7.123850584030151367e-01 6.214685738086700439e-02
-4.217240810394287109e-01 1.819705963134765625e-01 1.272048950195312500e-01
5.463905334472656250e-01 -6.545926928520202637e-01 8.929706364870071411e-02
8.810409307479858398e-01 -9.505673646926879883e-01 8.254319429397583008e-03
5.141432285308837891e-01 -4.107290506362915039e-02 1.729036867618560791e-02
9.278113842010498047e-01 -1.097346544265747070e-01 1.227521523833274841e-02
-8.041900396347045898e-02 5.583114624023437500e-01 3.024504333734512329e-02
-1.651247739791870117e-01 2.224421501159667969e-01 7.424039393663406372e-02
4.667674303054809570e-01 -5.621274113655090332e-01 1.048270389437675476e-01
5.659403800964355469e-01 -9.553875923156738281e-01 1.796628907322883606e-02
-8.110103607177734375e-01 4.449309110641479492e-01 6.667976081371307373e-02
-3.075655698776245117e-01 1.768460273742675781e-01 1.151985302567481995e-01
1.327747106552124023e-01 -4.084962606430053711e-01 1.305141746997833252e-01
6.813076734542846680e-01 -9.626913666725158691e-01 1.384225487709045410e-02
4.970937967300415039e-01 -2.341436147689819336e-01 7.627085596323013306e-02
-8.810814619064331055e-01 1.368641853332519531e-02 5.377458035945892334e-02
-9.422416090965270996e-01 -8.680091500282287598e-01 1.242204755544662476e-02
9.852691888809204102e-01 -4.800067543983459473e-01 4.308003932237625122e-03
-5.220867395401000977e-01 8.127663135528564453e-01 5.514076352119445801e-02
-3.487436771392822266e-01 -7.584174871444702148e-01 9.436319023370742798e-02
-6.456205248832702637e-01 6.591038703918457031e-01 7.720235735177993774e-02
1.416903734207153320e-01 -4.597526788711547852e-02 2.903751283884048462e-02
3.996975421905517578e-01 -9.661552309989929199e-01 1.464162021875381470e-02
3.619036674499511719e-01 -3.558022379875183105e-01 1.077530011534690857e-01
-5.404663085937500000e-01 7.315185070037841797e-01 7.141637057065963745e-02
-7.057487964630126953e-03 5.354763269424438477e-01 3.261968493461608887e-03
-9.140413403511047363e-01 -3.135946989059448242e-01 3.984054177999496460e-02
-9.044153094291687012e-01 4.164123535156250000e-01 3.848891705274581909e-02
-7.227404713630676270e-01 -8.941652178764343262e-01 3.372571617364883423e-02
-4.338282346725463867e-01 9.533033370971679688e-01 1.541157066822052002e-02
2.237105369567871094e-02 -5.941246747970581055e-01 1.290956437587738037e-01
-7.594169974327087402e-01 -6.316945552825927734e-01 7.522838562726974487e-02
-4.444161057472229004e-01 -4.194017648696899414e-01 1.451233327388763428e-01
-2.322992086410522461e-01 -3.560709357261657715e-01 1.521597206592559814e-01
7.192653417587280273e-01 -6.602737307548522949e-01 6.749332696199417114e-02
4.466400146484375000e-01 -6.157844662666320801e-01 1.023694798350334167e-01
4.350395202636718750e-01 -4.807750582695007324e-01 1.095755919814109802e-01
-2.488552927970886230e-01 2.901440858840942383e-01 9.376508742570877075e-02
-6.314276456832885742e-01 -2.438364028930664062e-01 1.270286142826080322e-01
-6.073349714279174805e-01 -5.061066150665283203e-01 1.182034239172935486e-01
-7.725050449371337891e-01 -4.734615683555603027e-01 8.472197502851486206e-02
-3.081516027450561523e-01 9.244291782379150391e-01 2.307412773370742798e-02
-4.625126719474792480e-01 9.653874635696411133e-01 1.122251898050308228e-02
-3.822779655456542969e-01 4.301537275314331055e-01 1.046661362051963806e-01
6.375679969787597656e-01 -4.881815910339355469e-01 8.701840788125991821e-02
-2.319265007972717285e-01 -9.428924322128295898e-02 1.332561075687408447e-01
-2.832427024841308594e-01 6.261587142944335938e-03 1.286213994026184082e-01
-3.400192856788635254e-01 7.194904088973999023e-01 6.740716844797134399e-02
-2.422684431076049805e-02 -6.554031372070312500e-02 8.073602616786956787e-02
-5.936444401741027832e-01 3.206269741058349609e-01 1.135643944144248962e-01
-9.188659787178039551e-01 -6.591078042984008789e-01 2.966628223657608032e-02
-4.924311637878417969e-01 -5.860602855682373047e-01 1.229035928845405579e-01
-1.835519075393676758e-01 -4.548177123069763184e-01 1.484747231006622314e-01
-8.618086576461791992e-02 8.909572362899780273e-01 1.358234137296676636e-02
-3.668307662010192871e-01 -7.906819581985473633e-01 8.420283347368240356e-02
-8.830700516700744629e-01 2.795326709747314453e-02 5.285343527793884277e-02
-8.951700925827026367e-01 -6.970930099487304688e-01 3.500164300203323364e-02
-4.040975570678710938e-01 6.856266260147094727e-01 7.714959233999252319e-02
7.369213104248046875e-01 -8.403475880622863770e-01 4.094684869050979614e-02
-1.531814932823181152e-01 7.649374008178710938e-02 8.787385374307632446e-02
-5.775819420814514160e-01 -4.779356718063354492e-01 1.254684031009674072e-01
-7.859727740287780762e-01 -4.452017545700073242e-01 8.233913034200668335e-02
8.227971792221069336e-01 -1.167164444923400879e-01 2.472663670778274536e-02
-4.101080298423767090e-01 -4.497179985046386719e-01 1.453107297420501709e-01
4.833360910415649414e-01 -2.432787418365478516e-02 1.133225858211517334e-02
5.680290460586547852e-01 -1.760685443878173828e-01 5.766778439283370972e-02
-4.732551574707031250e-01 -5.112737417221069336e-02 1.425611674785614014e-01
-3.257477879524230957e-01 -3.908255100250244141e-01 1.521319746971130371e-01
-2.334153056144714355e-01 8.078421354293823242e-01 4.274480044841766357e-02
-8.783309459686279297e-01 2.394306659698486328e-01 5.161803215742111206e-02
-1.705201864242553711e-01 1.489441394805908203e-01 8.342508226633071899e-02
-3.305096030235290527e-01 8.920347690582275391e-01 3.217327594757080078e-02
5.968850851058959961e-01 -7.993856668472290039e-01 6.091890484094619751e-02
-1.755564212799072266e-01 6.636921167373657227e-01 5.025377124547958374e-02
-2.998272776603698730e-01 -5.443617105484008789e-01 1.400417387485504150e-01
-4.565739035606384277e-01 -6.200695633888244629e-01 1.203991696238517761e-01
-9.591721892356872559e-01 8.001184463500976562e-02 1.967819035053253174e-02
-4.331330060958862305e-01 3.674339056015014648e-01 1.136587038636207581e-01
-6.416141986846923828e-03 -3.018768429756164551e-01 1.328732073307037354e-01
1.176468133926391602e-01 -9.294791221618652344e-01 3.227115422487258911e-02
-7.175105214118957520e-01 -2.233805656433105469e-01 1.079581454396247864e-01
-6.699135303497314453e-01 -5.683070421218872070e-01 1.006765142083168030e-01
-6.427126526832580566e-01 -5.188332796096801758e-01 1.108722910284996033e-01
-6.912057399749755859e-01 7.069101333618164062e-01 6.617472320795059204e-02
-3.455861806869506836e-01 4.266363382339477539e-01 1.008914783596992493e-01
-5.102833509445190430e-01 -3.217775225639343262e-01 1.434883177280426025e-01
-6.747401356697082520e-01 -9.359753727912902832e-01 2.365723997354507446e-02
-5.947501659393310547e-01 -1.042452454566955566e-01 1.326628327369689941e-01
-1.885114312171936035e-01 -6.715930700302124023e-01 1.191942319273948669e-01
-9.159547686576843262e-01 2.807303667068481445e-01 3.651931136846542358e-02
-4.027695655822753906e-01 7.931640148162841797e-01 5.776575207710266113e-02
-7.351299524307250977e-01 -1.857582926750183105e-01 1.035106256604194641e-01
1.467177867889404297e-01 -7.619366645812988281e-01 9.092319756746292114e-02
-5.787799358367919922e-01 2.323297262191772461e-01 1.204516664147377014e-01
-2.603030800819396973e-01 5.678663253784179688e-01 7.542181760072708130e-02
-2.391976118087768555e-02 -9.075415134429931641e-01 4.291565716266632080e-02
2.896441221237182617e-01 -1.588235497474670410e-01 6.840635091066360474e-02
-1.594054698944091797e-02 -1.614486575126647949e-01 1.076481416821479797e-01
-6.257849931716918945e-01 4.689427614212036133e-01 9.932296723127365112e-02
-1.280786395072937012e-01 -3.088541626930236816e-01 1.448458731174468994e-01
-3.446238636970520020e-01 2.314540147781372070e-01 1.162357404828071594e-01
-1.686505079269409180e-01 3.636229038238525391e-01 6.709360331296920776e-02
-5.625231862068176270e-01 1.647222042083740234e-02 1.330279111862182617e-01
5.645978450775146484e-02 -4.856768846511840820e-01 1.365145146846771240e-01
-9.730593562126159668e-01 7.457545995712280273e-01 8.783571422100067139e-03
7.889389991760253906e-01 -6.130284070968627930e-02 1.584669575095176697e-02
-1.625781655311584473e-01 -1.416913270950317383e-01 1.295073330402374268e-01
-1.822599768638610840e-01 6.509819030761718750e-01 5.275662243366241455e-02
-3.125165104866027832e-01 -3.381825089454650879e-01 1.534330546855926514e-01
-1.806327104568481445e-01 -3.437924981117248535e-01 1.498928368091583252e-01
-3.802317380905151367e-02 1.249977350234985352e-01 2.451977133750915527e-02
-2.719314098358154297e-01 -6.960909962654113770e-01 1.127270534634590149e-01
-7.938784360885620117e-01 -2.301344871520996094e-01 8.571844547986984253e-02
-6.451346874237060547e-01 2.175898551940917969e-01 1.130703464150428772e-01
-5.471694469451904297e-01 -6.333041191101074219e-01 1.096401140093803406e-01
-4.501192569732666016e-01 -5.576457977294921875e-01 1.307125985622406006e-01
-8.300036191940307617e-01 4.675725698471069336e-01 6.048803776502609253e-02
-7.555786967277526855e-01 -7.490836381912231445e-01 6.040389090776443481e-02
8.744850158691406250e-01 -4.818069934844970703e-01 3.988841921091079712e-02
-3.932394981384277344e-01 9.151744842529296875e-01 2.721273154020309448e-02
-7.278641462326049805e-01 7.688298225402832031e-01 5.312743037939071655e-02
-3.870231509208679199e-01 1.416287422180175781e-01 1.280407011508941650e-01
-9.869313836097717285e-01 6.946313381195068359e-02 6.401792168617248535e-03
-3.959802389144897461e-01 7.942738533020019531e-01 5.727026611566543579e-02
-8.174510002136230469e-01 5.125977993011474609e-01 6.165001541376113892e-02
-7.204360961914062500e-01 2.042160034179687500e-01 9.937901049852371216e-02
-1.391376256942749023e-01 3.491921424865722656e-01 5.809342116117477417e-02
9.778230190277099609e-01 -7.876726388931274414e-01 7.548570632934570312e-03
9.174747467041015625e-01 -4.626274704933166504e-01 2.727668732404708862e-02
-6.630750894546508789e-01 -9.861308336257934570e-02 1.203802749514579773e-01
-2.518852949142456055e-01 -3.798639774322509766e-02 1.291076540946960449e-01
-4.809471368789672852e-01 -5.894610881805419922e-01 1.234385147690773010e-01
-1.394327878952026367e-01 -4.108824729919433594e-01 1.484249532222747803e-01
-6.323184967041015625e-01 -5.304893851280212402e-01 1.115479394793510437e-01
9.854611158370971680e-01 -3.706206679344177246e-01 4.127018153667449951e-03
-8.691196441650390625e-01 1.290909051895141602e-01 5.694989114999771118e-02
-9.726415872573852539e-01 9.735881090164184570e-01 -3.857165575027465820e-05
-1.294890642166137695e-01 -6.616834402084350586e-01 1.210702434182167053e-01
-3.952147960662841797e-01 2.191503047943115234e-01 1.226410493254661560e-01
-3.210200667381286621e-01 -7.831162214279174805e-01 8.778534084558486938e-02
-5.514976978302001953e-01 -3.376007080078125000e-03 1.349841058254241943e-01
-8.416146039962768555e-01 -5.609704256057739258e-01 5.929651111364364624e-02
-1.259362101554870605e-01 -2.889447212219238281e-01 1.431623101234436035e-01
-8.250552415847778320e-01 -7.355847358703613281e-01 4.908000677824020386e-02
-8.372613191604614258e-01 -2.642140984535217285e-01 7.053983211517333984e-02
-6.454305052757263184e-01 1.918995380401611328e-02 1.210966929793357849e-01
6.170692443847656250e-01 -3.466987609863281250e-02 1.234281063079833984e-02
-4.927700757980346680e-02 -5.722838640213012695e-02 8.542817085981369019e-02
-1.136246919631958008e-01 -6.027126312255859375e-02 1.040901914238929749e-01
-9.738039374351501465e-01 8.730384111404418945e-01 5.121298134326934814e-03
2.563393115997314453e-01 -9.683011174201965332e-01 1.403106376528739929e-02
-2.824510335922241211e-01 1.806185245513916016e-01 1.102248653769493103e-01
-9.832940101623535156e-01 -5.572088360786437988e-01 7.127042859792709351e-03
-3.972896337509155273e-01 7.971847057342529297e-01 5.671525746583938599e-02
-6.736270189285278320e-01 5.836167335510253906e-01 8.308622986078262329e-02
-3.217855095863342285e-01 -4.922640919685363770e-01 1.454071998596191406e-01
-8.824633955955505371e-01 -7.783904075622558594e-01 3.207515180110931396e-02
-3.060541152954101562e-01 5.113598108291625977e-01 8.804578334093093872e-02
-4.364387989044189453e-01 -8.708508014678955078e-01 5.502127110958099365e-02
-2.792450785636901855e-01 8.610999584197998047e-02 1.190804615616798401e-01
7.508358955383300781e-01 -3.491804599761962891e-01 6.298446655273437500e-02
-7.664337754249572754e-01 -6.923893094062805176e-01 6.655784696340560913e-02
-3.937819004058837891e-01 6.957879066467285156e-01 7.498645037412643433e-02
-1.990443468093872070e-02 -6.495587825775146484e-01 1.214922145009040833e-01
7.934212684631347656e-02 -6.864010095596313477e-01 1.112188920378684998e-01
4.704488515853881836e-01 -7.270022630691528320e-01 8.448032289743423462e-02
-1.248390674591064453e-01 9.513732194900512695e-01 9.938344359397888184e-03
-1.449906826019287109e-01 -6.992200613021850586e-01 1.127390637993812561e-01
-6.589409708976745605e-01 -6.510412693023681641e-01 9.175322204828262329e-02
-8.533972501754760742e-01 -2.775532007217407227e-02 6.476724892854690552e-02
1.135907173156738281e-01 -1.877670288085937500e-01 9.444833546876907349e-02
-7.408913373947143555e-01 3.704706430435180664e-01 8.738356083631515503e-02
-3.087806105613708496e-01 -3.889688849449157715e-01 1.524138748645782471e-01
-4.544192552566528320e-01 -4.038113951683044434e-01 1.452963948249816895e-01
5.850951671600341797e-01 -3.213092088699340820e-01 8.304843306541442871e-02
-9.243800640106201172e-01 -7.444323301315307617e-01 2.404610067605972290e-02
-2.911806106567382812e-01 -8.772250413894653320e-01 5.540011823177337646e-02
3.775053024291992188e-01 -6.364078521728515625e-01 1.051336005330085754e-01
-5.494074225425720215e-01 -8.866260051727294922e-01 4.545432329177856445e-02
-7.405901551246643066e-01 2.015639543533325195e-01 9.475316852331161499e-02
-5.958975553512573242e-01 2.169654369354248047e-01 1.196038499474525452e-01
-2.663273215293884277e-01 1.644446849822998047e-01 1.083962544798851013e-01
-3.616669774055480957e-01 -7.215012311935424805e-01 1.039054468274116516e-01
-8.671457767486572266e-01 -8.164892792701721191e-01 3.118755668401718140e-02
-2.910595536231994629e-01 -4.107785224914550781e-02 1.348380446434020996e-01
1.500080823898315430e-01 -1.998957991600036621e-01 9.367977827787399292e-02
-9.148385524749755859e-01 1.688845157623291016e-01 3.843628615140914917e-02
-2.750403285026550293e-01 -5.853227376937866211e-01 1.346621811389923096e-01
-1.986922621726989746e-01 -5.820726156234741211e-01 1.357387304306030273e-01
-4.666072726249694824e-01 -7.382570505142211914e-01 9.441535919904708862e-02
-3.152726292610168457e-01 -4.398828744888305664e-01 1.498085856437683105e-01
-1.793984770774841309e-01 5.252579450607299805e-01 6.124477088451385498e-02
-2.271294593811035156e-03 6.343723535537719727e-01 -1.176074147224426270e-04
7.697136402130126953e-01 -4.548766016960144043e-01 6.419758498668670654e-02
5.531637668609619141e-01 -3.377372622489929199e-01 8.844681829214096069e-02
-3.251345753669738770e-01 7.782332897186279297e-01 5.632266402244567871e-02
8.950543403625488281e-02 -7.134277820587158203e-01 1.048965081572532654e-01
-8.116263747215270996e-01 -8.988685011863708496e-01 2.548823505640029907e-02
-2.653683423995971680e-01 -5.518257617950439453e-03 1.272480189800262451e-01
-6.197399497032165527e-01 3.417279720306396484e-01 1.094091162085533142e-01
-3.162275552749633789e-01 -8.658651113510131836e-01 5.946710705757141113e-02
-7.933531999588012695e-01 -4.675966501235961914e-02 8.565578609704971313e-02
-9.881945848464965820e-01 9.459528923034667969e-01 -2.730265259742736816e-04
9.058666229248046875e-02 -2.879783511161804199e-01 1.206926777958869934e-01
6.307035684585571289e-01 -2.532922625541687012e-01 6.822136044502258301e-02
-6.478071212768554688e-01 -1.746979355812072754e-01 1.241296604275703430e-01
-8.461508750915527344e-01 -5.754927396774291992e-01 5.705668777227401733e-02
-4.169151186943054199e-01 9.566010236740112305e-01 1.428188383579254150e-02
1.302990913391113281e-01 -9.457499384880065918e-01 2.495678514242172241e-02
-3.876017332077026367e-01 -5.282173752784729004e-01 1.387407481670379639e-01
-4.822179079055786133e-01 5.270715951919555664e-01 1.003997251391410828e-01
-9.659152030944824219e-01 -8.353750705718994141e-01 9.234033524990081787e-03
-9.484172463417053223e-01 5.821263790130615234e-01 1.955869793891906738e-02
2.057824134826660156e-01 -1.833844184875488281e-01 8.285102248191833496e-02
-2.899331450462341309e-01 3.588833808898925781e-01 9.747818857431411743e-02
-5.755766034126281738e-01 -1.531538367271423340e-01 1.362571716308593750e-01
-9.383845925331115723e-01 -4.968787431716918945e-01 2.687344700098037720e-02
9.873738288879394531e-01 -9.717755317687988281e-01 -3.466323018074035645e-03
-5.659908652305603027e-01 -2.328551411628723145e-01 1.379554271697998047e-01
-5.019837617874145508e-02 1.701948642730712891e-01 2.552952617406845093e-02
3.363490104675292969e-03 -5.122764110565185547e-01 1.380518376827239990e-01
-4.897053241729736328e-01 -9.242996573448181152e-01 3.323275595903396606e-02
-9.798230528831481934e-01 -2.729153037071228027e-01 9.968183934688568115e-03
-4.625063538551330566e-01 -6.621024608612060547e-01 1.120143607258796692e-01
-5.033974647521972656e-01 -6.541311740875244141e-03 1.389150321483612061e-01
-9.592950344085693359e-03 -4.727197885513305664e-01 1.406380534172058105e-01
