# x, y_pred
3.000000000000000000e+00 5.432266712188720703e+00 5.392158985137939453e+00 1.344344139099121094e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
1.071738172322511673e-02 -6.430095672607421875e+00 7.796712398529052734e+00 2.567515563964843750e+01
6.430429220199584961e-02 -1.762953400611877441e-01 8.790197372436523438e+00 2.099498939514160156e+01
1.226243972778320312e-01 3.577966451644897461e+00 7.805410861968994141e+00 1.884605407714843750e+01
2.038973867893218994e-01 5.370831966400146484e+00 6.055025577545166016e+00 1.754083061218261719e+01
2.774038910865783691e-01 5.355535984039306641e+00 4.865885734558105469e+00 1.637450408935546875e+01
3.660593330860137939e-01 4.807363033294677734e+00 4.212853908538818359e+00 1.471416950225830078e+01
4.648463726043701172e-01 4.437560558319091797e+00 4.326996326446533203e+00 1.297840595245361328e+01
5.774702429771423340e-01 4.674876213073730469e+00 5.192904949188232422e+00 1.168380165100097656e+01
7.441093921661376953e-01 6.104376792907714844e+00 7.172082424163818359e+00 1.202931213378906250e+01
8.781570792198181152e-01 7.313207149505615234e+00 7.847930908203125000e+00 1.431698036193847656e+01
1.012204766273498535e+00 7.194968223571777344e+00 6.505700588226318359e+00 1.606851196289062500e+01
1.150046825408935547e+00 5.882539272308349609e+00 4.911533355712890625e+00 1.534019660949707031e+01
1.282807588577270508e+00 4.982533454895019531e+00 4.660177707672119141e+00 1.355360126495361328e+01
1.425107598304748535e+00 5.078526020050048828e+00 5.503034591674804688e+00 1.222247886657714844e+01
1.581727504730224609e+00 6.138139247894287109e+00 6.948840141296386719e+00 1.256548881530761719e+01
1.753973722457885742e+00 7.126294612884521484e+00 7.252415657043457031e+00 1.478331851959228516e+01
1.897642374038696289e+00 6.640372753143310547e+00 5.942935943603515625e+00 1.557588672637939453e+01
2.049233436584472656e+00 5.563196659088134766e+00 5.010026454925537109e+00 1.443045234680175781e+01
2.187959432601928711e+00 5.202562332153320312e+00 5.247585296630859375e+00 1.307843685150146484e+01
2.376502275466918945e+00 5.912574291229248047e+00 6.513611793518066406e+00 1.272683048248291016e+01
2.537477254867553711e+00 6.771488666534423828e+00 7.093137264251708984e+00 1.410575294494628906e+01
2.699223756790161133e+00 6.668071746826171875e+00 6.245748043060302734e+00 1.519406509399414062e+01
2.864240646362304688e+00 5.796592712402343750e+00 5.324018478393554688e+00 1.449353218078613281e+01
3.000000000000000000e+00 5.432266712188720703e+00 5.392158985137939453e+00 1.344344139099121094e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
1.071738172322511673e-02 -6.430095672607421875e+00 7.796712398529052734e+00 2.567515563964843750e+01
6.430429220199584961e-02 -1.762953400611877441e-01 8.790197372436523438e+00 2.099498939514160156e+01
1.226243972778320312e-01 3.577966451644897461e+00 7.805410861968994141e+00 1.884605407714843750e+01
2.038973867893218994e-01 5.370831966400146484e+00 6.055025577545166016e+00 1.754083061218261719e+01
2.774038910865783691e-01 5.355535984039306641e+00 4.865885734558105469e+00 1.637450408935546875e+01
3.660593330860137939e-01 4.807363033294677734e+00 4.212853908538818359e+00 1.471416950225830078e+01
4.648463726043701172e-01 4.437560558319091797e+00 4.326996326446533203e+00 1.297840595245361328e+01
5.774702429771423340e-01 4.674876213073730469e+00 5.192904949188232422e+00 1.168380165100097656e+01
7.441093921661376953e-01 6.104376792907714844e+00 7.172082424163818359e+00 1.202931213378906250e+01
8.781570792198181152e-01 7.313207149505615234e+00 7.847930908203125000e+00 1.431698036193847656e+01
1.012204766273498535e+00 7.194968223571777344e+00 6.505700588226318359e+00 1.606851196289062500e+01
1.150046825408935547e+00 5.882539272308349609e+00 4.911533355712890625e+00 1.534019660949707031e+01
1.282807588577270508e+00 4.982533454895019531e+00 4.660177707672119141e+00 1.355360126495361328e+01
1.425107598304748535e+00 5.078526020050048828e+00 5.503034591674804688e+00 1.222247886657714844e+01
1.581727504730224609e+00 6.138139247894287109e+00 6.948840141296386719e+00 1.256548881530761719e+01
1.753973722457885742e+00 7.126294612884521484e+00 7.252415657043457031e+00 1.478331851959228516e+01
1.897642374038696289e+00 6.640372753143310547e+00 5.942935943603515625e+00 1.557588672637939453e+01
2.049233436584472656e+00 5.563196659088134766e+00 5.010026454925537109e+00 1.443045234680175781e+01
2.187959432601928711e+00 5.202562332153320312e+00 5.247585296630859375e+00 1.307843685150146484e+01
2.376502275466918945e+00 5.912574291229248047e+00 6.513611793518066406e+00 1.272683048248291016e+01
2.537477254867553711e+00 6.771488666534423828e+00 7.093137264251708984e+00 1.410575294494628906e+01
2.699223756790161133e+00 6.668071746826171875e+00 6.245748043060302734e+00 1.519406509399414062e+01
2.864240646362304688e+00 5.796592712402343750e+00 5.324018478393554688e+00 1.449353218078613281e+01
3.000000000000000000e+00 5.432266712188720703e+00 5.392158985137939453e+00 1.344344139099121094e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
1.071738172322511673e-02 -6.430095672607421875e+00 7.796712398529052734e+00 2.567515563964843750e+01
6.430429220199584961e-02 -1.762953400611877441e-01 8.790197372436523438e+00 2.099498939514160156e+01
1.226243972778320312e-01 3.577966451644897461e+00 7.805410861968994141e+00 1.884605407714843750e+01
2.038973867893218994e-01 5.370831966400146484e+00 6.055025577545166016e+00 1.754083061218261719e+01
2.774038910865783691e-01 5.355535984039306641e+00 4.865885734558105469e+00 1.637450408935546875e+01
3.660593330860137939e-01 4.807363033294677734e+00 4.212853908538818359e+00 1.471416950225830078e+01
4.648463726043701172e-01 4.437560558319091797e+00 4.326996326446533203e+00 1.297840595245361328e+01
5.774702429771423340e-01 4.674876213073730469e+00 5.192904949188232422e+00 1.168380165100097656e+01
7.441093921661376953e-01 6.104376792907714844e+00 7.172082424163818359e+00 1.202931213378906250e+01
8.781570792198181152e-01 7.313207149505615234e+00 7.847930908203125000e+00 1.431698036193847656e+01
1.012204766273498535e+00 7.194968223571777344e+00 6.505700588226318359e+00 1.606851196289062500e+01
1.150046825408935547e+00 5.882539272308349609e+00 4.911533355712890625e+00 1.534019660949707031e+01
1.282807588577270508e+00 4.982533454895019531e+00 4.660177707672119141e+00 1.355360126495361328e+01
1.425107598304748535e+00 5.078526020050048828e+00 5.503034591674804688e+00 1.222247886657714844e+01
1.581727504730224609e+00 6.138139247894287109e+00 6.948840141296386719e+00 1.256548881530761719e+01
1.753973722457885742e+00 7.126294612884521484e+00 7.252415657043457031e+00 1.478331851959228516e+01
1.897642374038696289e+00 6.640372753143310547e+00 5.942935943603515625e+00 1.557588672637939453e+01
2.049233436584472656e+00 5.563196659088134766e+00 5.010026454925537109e+00 1.443045234680175781e+01
2.187959432601928711e+00 5.202562332153320312e+00 5.247585296630859375e+00 1.307843685150146484e+01
2.376502275466918945e+00 5.912574291229248047e+00 6.513611793518066406e+00 1.272683048248291016e+01
2.537477254867553711e+00 6.771488666534423828e+00 7.093137264251708984e+00 1.410575294494628906e+01
2.699223756790161133e+00 6.668071746826171875e+00 6.245748043060302734e+00 1.519406509399414062e+01
2.864240646362304688e+00 5.796592712402343750e+00 5.324018478393554688e+00 1.449353218078613281e+01
3.000000000000000000e+00 5.432266712188720703e+00 5.392158985137939453e+00 1.344344139099121094e+01
0.000000000000000000e+00 -7.999944686889648438e+00 6.999414920806884766e+00 2.699991798400878906e+01
3.000000000000000000e+00 5.432266712188720703e+00 5.392158985137939453e+00 1.344344139099121094e+01
1.500000000000000000e+00 5.505919933319091797e+00 6.201073169708251953e+00 1.211201763153076172e+01
7.500000000000000000e-01 6.167320728302001953e+00 7.235815525054931641e+00 1.210014915466308594e+01
2.250000000000000000e+00 5.309164047241210938e+00 5.603026390075683594e+00 1.270773506164550781e+01
3.750000000000000000e-01 4.755598068237304688e+00 4.191088676452636719e+00 1.454480743408203125e+01
1.875000000000000000e+00 6.789895057678222656e+00 6.169986724853515625e+00 1.559602260589599609e+01
1.125000000000000000e+00 6.134023189544677734e+00 5.109738349914550781e+00 1.562131309509277344e+01
2.625000000000000000e+00 6.872097492218017578e+00 6.768229484558105469e+00 1.489429855346679688e+01
1.875000000000000000e-01 5.220046043395996094e+00 6.388104438781738281e+00 1.777245712280273438e+01
1.687500000000000000e+00 6.898333072662353516e+00 7.434995174407958984e+00 1.387571716308593750e+01
9.375000000000000000e-01 7.471365451812744141e+00 7.455585479736328125e+00 1.534969711303710938e+01
2.437500000000000000e+00 6.284956932067871094e+00 6.882392406463623047e+00 1.312372398376464844e+01
5.625000000000000000e-01 4.602860927581787109e+00 5.043228626251220703e+00 1.179730415344238281e+01
2.062500000000000000e+00 5.493065834045410156e+00 4.990521907806396484e+00 1.428906822204589844e+01
1.312500000000000000e+00 4.912348270416259766e+00 4.759721279144287109e+00 1.318535709381103516e+01
2.812500000000000000e+00 6.067002296447753906e+00 5.507915019989013672e+00 1.486299610137939453e+01
9.375000000000000000e-02 2.065217733383178711e+00 8.387003898620605469e+00 1.965658378601074219e+01
1.593750000000000000e+00 6.235461235046386719e+00 7.041527271270751953e+00 1.268082904815673828e+01
8.437500000000000000e-01 7.083694934844970703e+00 7.867492675781250000e+00 1.364931488037109375e+01
2.343750000000000000e+00 5.721587181091308594e+00 6.278116226196289062e+00 1.261355113983154297e+01
4.687500000000000000e-01 4.433626651763916016e+00 4.345633983612060547e+00 1.291867065429687500e+01
1.968750000000000000e+00 6.106642723083496094e+00 5.349879741668701172e+00 1.520374584197998047e+01
1.218750000000000000e+00 5.304623603820800781e+00 4.624520301818847656e+00 1.442686748504638672e+01
2.718750000000000000e+00 6.579476356506347656e+00 6.099165916442871094e+00 1.520077228546142578e+01
2.812500000000000000e-01 5.336099624633789062e+00 4.819712638854980469e+00 1.630643463134765625e+01
1.781250000000000000e+00 7.134410858154296875e+00 7.068704605102539062e+00 1.509008407592773438e+01
1.031250000000000000e+00 7.051397800445556641e+00 6.235374927520751953e+00 1.611524581909179688e+01
2.531250000000000000e+00 6.750603675842285156e+00 7.098324298858642578e+00 1.404084682464599609e+01
6.562500000000000000e-01 5.230469703674316406e+00 6.102197647094726562e+00 1.145433902740478516e+01
2.156250000000000000e+00 5.210274696350097656e+00 5.115706443786621094e+00 1.334147644042968750e+01
1.406250000000000000e+00 5.006528377532958984e+00 5.345707893371582031e+00 1.232397937774658203e+01
2.906250000000000000e+00 5.620439529418945312e+00 5.263763904571533203e+00 1.415542602539062500e+01
4.687500000000000000e-02 -1.892663955688476562e+00 8.825723648071289062e+00 2.215212821960449219e+01
1.546875000000000000e+00 5.857430458068847656e+00 6.647711277008056641e+00 1.229907894134521484e+01
7.968750000000000000e-01 6.658259868621826172e+00 7.657918930053710938e+00 1.279076766967773438e+01
2.296875000000000000e+00 5.483979225158691406e+00 5.930731296539306641e+00 1.258411121368408203e+01
4.218750000000000000e-01 4.538051128387451172e+00 4.187510490417480469e+00 1.368818473815917969e+01
1.921875000000000000e+00 6.464566707611083984e+00 5.715874671936035156e+00 1.549724388122558594e+01
1.171875000000000000e+00 5.677514553070068359e+00 4.780216693878173828e+00 1.506586551666259766e+01
2.671875000000000000e+00 6.770617961883544922e+00 6.450350284576416016e+00 1.513357830047607422e+01
2.343750000000000000e-01 5.471669197082519531e+00 5.494884967803955078e+00 1.708864021301269531e+01
1.734375000000000000e+00 7.088343620300292969e+00 7.347788810729980469e+00 1.453221321105957031e+01
9.843750000000000000e-01 7.356358528137207031e+00 6.893446922302246094e+00 1.589762306213378906e+01
2.484375000000000000e+00 6.547202587127685547e+00 7.056014060974121094e+00 1.355568599700927734e+01
6.093750000000000000e-01 4.865933418273925781e+00 5.539813995361328125e+00 1.151293373107910156e+01
2.109375000000000000e+00 5.303371429443359375e+00 4.998790740966796875e+00 1.379434394836425781e+01
1.359375000000000000e+00 4.901743412017822266e+00 5.006686687469482422e+00 1.268767833709716797e+01
2.859375000000000000e+00 5.819948673248291016e+00 5.336177349090576172e+00 1.453135013580322266e+01
1.406250000000000000e-01 4.241782665252685547e+00 7.410340309143066406e+00 1.848734283447265625e+01
1.640625000000000000e+00 6.598381042480468750e+00 7.322375297546386719e+00 1.322727775573730469e+01
8.906250000000000000e-01 7.373368740081787109e+00 7.802093982696533203e+00 1.455341339111328125e+01
2.390625000000000000e+00 5.998461246490478516e+00 6.609243869781494141e+00 1.279833412170410156e+01
5.156250000000000000e-01 4.455636024475097656e+00 4.638274192810058594e+00 1.227660179138183594e+01
2.015625000000000000e+00 5.769086360931396484e+00 5.105272293090820312e+00 1.477850914001464844e+01
1.265625000000000000e+00 5.046154499053955078e+00 4.625238418579101562e+00 1.378034591674804688e+01
2.765625000000000000e+00 6.332104682922363281e+00 5.770568847656250000e+00 1.510073375701904297e+01
3.281250000000000000e-01 5.048331260681152344e+00 4.390315532684326172e+00 1.543845844268798828e+01
1.828125000000000000e+00 7.027884006500244141e+00 6.649050712585449219e+00 1.546041488647460938e+01
1.078125000000000000e+00 6.617464065551757812e+00 5.609499454498291016e+00 1.600187492370605469e+01
2.578125000000000000e+00 6.865121364593505859e+00 6.997518539428710938e+00 1.451092243194580078e+01
7.031250000000000000e-01 5.675212383270263672e+00 6.689038276672363281e+00 1.164713954925537109e+01
2.203125000000000000e+00 5.214190483093261719e+00 5.323681831359863281e+00 1.296863746643066406e+01
1.453125000000000000e+00 5.213978767395019531e+00 5.753732204437255859e+00 1.212441062927246094e+01
2.953125000000000000e+00 5.488837242126464844e+00 5.286963462829589844e+00 1.378155994415283203e+01
2.343750000000000000e-02 -4.688719272613525391e+00 8.398340225219726562e+00 2.425616073608398438e+01
1.523437500000000000e+00 5.676091194152832031e+00 6.427463054656982422e+00 1.218042469024658203e+01
7.734375000000000000e-01 6.416637420654296875e+00 7.468157291412353516e+00 1.241884040832519531e+01
2.273437500000000000e+00 5.387509822845458984e+00 5.762466430664062500e+00 1.262750530242919922e+01
3.984375000000000000e-01 4.634318351745605469e+00 4.167114734649658203e+00 1.410842418670654297e+01
1.898437500000000000e+00 6.634824752807617188e+00 5.935178756713867188e+00 1.557421875000000000e+01
1.148437500000000000e+00 5.898258209228515625e+00 4.922741889953613281e+00 1.535947132110595703e+01
2.648437500000000000e+00 6.834177970886230469e+00 6.617104053497314453e+00 1.503450393676757812e+01
2.109375000000000000e-01 5.412722110748291016e+00 5.918255329132080078e+00 1.743962478637695312e+01
1.710937500000000000e+00 7.009673118591308594e+00 7.416922569274902344e+00 1.420966625213623047e+01
9.609375000000000000e-01 7.440095901489257812e+00 7.194799900054931641e+00 1.566165256500244141e+01
2.460937500000000000e+00 6.421307086944580078e+00 6.983983039855957031e+00 1.332928943634033203e+01
5.859375000000000000e-01 4.720701217651367188e+00 5.281449794769287109e+00 1.162879371643066406e+01
2.085937500000000000e+00 5.386497974395751953e+00 4.980066776275634766e+00 1.403916549682617188e+01
1.335937500000000000e+00 4.892017841339111328e+00 4.870405673980712891e+00 1.292189407348632812e+01
2.835937500000000000e+00 5.939201831817626953e+00 5.409821033477783203e+00 1.470585060119628906e+01
1.171875000000000000e-01 3.338201284408569336e+00 7.921692371368408203e+00 1.897239685058593750e+01
1.617187500000000000e+00 6.421710968017578125e+00 7.199849128723144531e+00 1.293657112121582031e+01
8.671875000000000000e-01 7.249601364135742188e+00 7.871175289154052734e+00 1.410498428344726562e+01
2.367187500000000000e+00 5.856842041015625000e+00 6.448233604431152344e+00 1.268701457977294922e+01
4.921875000000000000e-01 4.428648471832275391e+00 4.476609706878662109e+00 1.257940006256103516e+01
1.992187500000000000e+00 5.932382583618164062e+00 5.211404323577880859e+00 1.500327873229980469e+01
1.242187500000000000e+00 5.160076141357421875e+00 4.606743335723876953e+00 1.410049152374267578e+01
2.742187500000000000e+00 6.460418224334716797e+00 5.928928375244140625e+00 1.517025661468505859e+01
3.046875000000000000e-01 5.200160026550292969e+00 4.574530601501464844e+00 1.587981891632080078e+01
1.804687500000000000e+00 7.099565505981445312e+00 6.871797084808349609e+00 1.530277729034423828e+01
1.054687500000000000e+00 6.845754623413085938e+00 5.911407947540283203e+00 1.609704780578613281e+01
2.554687500000000000e+00 6.820489883422851562e+00 7.065545558929443359e+00 1.428235530853271484e+01
6.796875000000000000e-01 5.444539070129394531e+00 6.396019935607910156e+00 1.151820564270019531e+01
2.179687500000000000e+00 5.200350284576416016e+00 5.209486961364746094e+00 1.314292335510253906e+01
1.429687500000000000e+00 5.098412513732910156e+00 5.542745590209960938e+00 1.220204067230224609e+01
2.929687500000000000e+00 5.545348167419433594e+00 5.264038085937500000e+00 1.396574401855468750e+01
7.031250000000000000e-02 3.456076383590698242e-01 8.734635353088378906e+00 2.066576194763183594e+01
1.570312500000000000e+00 6.045540809631347656e+00 6.854898929595947266e+00 1.246679496765136719e+01
8.203125000000000000e-01 6.883623600006103516e+00 7.794157981872558594e+00 1.320556259155273438e+01
2.320312500000000000e+00 5.596250534057617188e+00 6.104039192199707031e+00 1.257919406890869141e+01
4.453125000000000000e-01 4.470432758331298828e+00 4.248208999633789062e+00 1.328987312316894531e+01
1.945312500000000000e+00 6.286192417144775391e+00 5.519096374511718750e+00 1.537121963500976562e+01
1.195312500000000000e+00 5.478101730346679688e+00 4.681462764739990234e+00 1.475163269042968750e+01
2.695312500000000000e+00 6.684400081634521484e+00 6.275259494781494141e+00 1.518908977508544922e+01
2.578125000000000000e-01 5.435384273529052734e+00 5.127025127410888672e+00 1.671097183227539062e+01
1.757812500000000000e+00 7.130616188049316406e+00 7.229972362518310547e+00 1.482981967926025391e+01
1.007812500000000000e+00 7.224510192871093750e+00 6.567988395690917969e+00 1.604965400695800781e+01
2.507812500000000000e+00 6.658318042755126953e+00 7.094892501831054688e+00 1.379563522338867188e+01
6.328125000000000000e-01 5.036632537841796875e+00 5.814873695373535156e+00 1.145358180999755859e+01
2.132812500000000000e+00 5.244546890258789062e+00 5.044720172882080078e+00 1.356012535095214844e+01
1.382812500000000000e+00 4.940390110015869141e+00 5.166021823883056641e+00 1.248705005645751953e+01
2.882812500000000000e+00 5.712717533111572266e+00 5.287544250488281250e+00 1.434582805633544922e+01
1.640625000000000000e-01 4.847865104675292969e+00 6.891251087188720703e+00 1.810851669311523438e+01
1.664062500000000000e+00 6.759308815002441406e+00 7.402472019195556641e+00 1.354400539398193359e+01
9.140625000000000000e-01 7.448655128479003906e+00 7.661549091339111328e+00 1.497469043731689453e+01
2.414062500000000000e+00 6.142557621002197266e+00 6.755765914916992188e+00 1.294511508941650391e+01
5.390625000000000000e-01 4.514051914215087891e+00 4.827987194061279297e+00 1.201455116271972656e+01
2.039062500000000000e+00 5.621448040008544922e+00 5.031841754913330078e+00 1.453784561157226562e+01
1.289062500000000000e+00 4.963572978973388672e+00 4.677138805389404297e+00 1.347329330444335938e+01
2.789062500000000000e+00 6.199409484863281250e+00 5.628998756408691406e+00 1.499656963348388672e+01
3.515625000000000000e-01 4.896315574645996094e+00 4.263929367065429688e+00 1.499069118499755859e+01
1.851562500000000000e+00 6.922964096069335938e+00 6.411404132843017578e+00 1.555860519409179688e+01
1.101562500000000000e+00 6.376852512359619141e+00 5.339948654174804688e+00 1.583948040008544922e+01
2.601562500000000000e+00 6.882580280303955078e+00 6.896959304809570312e+00 1.471758842468261719e+01
7.265625000000000000e-01 5.917980194091796875e+00 6.972382068634033203e+00 1.184160804748535156e+01
2.226562500000000000e+00 5.250868320465087891e+00 5.455765247344970703e+00 1.282243156433105469e+01
1.476562500000000000e+00 5.350768566131591797e+00 5.974709510803222656e+00 1.209373283386230469e+01
2.976562500000000000e+00 5.451334953308105469e+00 5.330530643463134766e+00 1.360659408569335938e+01
1.171875000000000000e-02 -6.287870407104492188e+00 7.856487274169921875e+00 2.555688858032226562e+01
1.511718750000000000e+00 5.589355945587158203e+00 6.314632892608642578e+00 1.213991737365722656e+01
7.617187500000000000e-01 6.292440891265869141e+00 7.356594085693359375e+00 1.225233364105224609e+01
2.261718750000000000e+00 5.345943927764892578e+00 5.681423664093017578e+00 1.266315174102783203e+01
3.867187500000000000e-01 4.692129135131835938e+00 4.173282146453857422e+00 1.432498931884765625e+01
1.886718750000000000e+00 6.714692115783691406e+00 6.051161289215087891e+00 1.559232330322265625e+01
1.136718750000000000e+00 6.014725208282470703e+00 5.010706901550292969e+00 1.549509716033935547e+01
2.636718750000000000e+00 6.856484889984130859e+00 6.695062637329101562e+00 1.496930408477783203e+01
1.992187500000000000e-01 5.335775375366210938e+00 6.148097515106201172e+00 1.760733413696289062e+01
1.699218750000000000e+00 6.957798480987548828e+00 7.432378292083740234e+00 1.404325199127197266e+01
9.492187500000000000e-01 7.462450504302978516e+00 7.331222534179687500e+00 1.551447010040283203e+01
2.449218750000000000e+00 6.354163646697998047e+00 6.936619281768798828e+00 1.322349166870117188e+01
5.742187500000000000e-01 4.658247470855712891e+00 5.159633636474609375e+00 1.170671367645263672e+01
2.074218750000000000e+00 5.436933994293212891e+00 4.981533050537109375e+00 1.416385078430175781e+01
1.324218750000000000e+00 4.898362159729003906e+00 4.811707496643066406e+00 1.305025386810302734e+01
2.824218750000000000e+00 6.002270698547363281e+00 5.455879688262939453e+00 1.478698635101318359e+01
1.054687500000000000e-01 2.752649307250976562e+00 8.163491249084472656e+00 1.928251075744628906e+01
1.605468750000000000e+00 6.329406738281250000e+00 7.124710083007812500e+00 1.280385875701904297e+01
8.554687500000000000e-01 7.171446800231933594e+00 7.878330230712890625e+00 1.387682437896728516e+01
2.355468750000000000e+00 5.788189411163330078e+00 6.363983154296875000e+00 1.264544773101806641e+01
4.804687500000000000e-01 4.427129268646240234e+00 4.407111644744873047e+00 1.274474906921386719e+01
1.980468750000000000e+00 6.018474578857421875e+00 5.276664733886718750e+00 1.510709190368652344e+01
1.230468750000000000e+00 5.228600978851318359e+00 4.610914230346679688e+00 1.426336383819580078e+01
2.730468750000000000e+00 6.521409988403320312e+00 6.012913227081298828e+00 1.519062232971191406e+01
2.929687500000000000e-01 5.271287441253662109e+00 4.689373016357421875e+00 1.609546852111816406e+01
1.792968750000000000e+00 7.121752738952636719e+00 6.974132537841796875e+00 1.520291709899902344e+01
1.042968750000000000e+00 6.952045917510986328e+00 6.071405410766601562e+00 1.611627960205078125e+01
2.542968750000000000e+00 6.788545131683349609e+00 7.086442947387695312e+00 1.416264152526855469e+01
6.679687500000000000e-01 5.335182189941406250e+00 6.248716354370117188e+00 1.147823238372802734e+01
2.167968750000000000e+00 5.202299594879150391e+00 5.159893512725830078e+00 1.323941898345947266e+01
1.417968750000000000e+00 5.049374103546142578e+00 5.442261695861816406e+00 1.225765705108642578e+01
2.917968750000000000e+00 5.580637931823730469e+00 5.260968208312988281e+00 1.406017494201660156e+01
5.859375000000000000e-02 -7.050117850303649902e-01 8.824889183044433594e+00 2.133944702148437500e+01
1.558593750000000000e+00 5.950935840606689453e+00 6.753397941589355469e+00 1.237693405151367188e+01
8.085937500000000000e-01 6.773532867431640625e+00 7.733363151550292969e+00 1.299359321594238281e+01
2.308593750000000000e+00 5.538300514221191406e+00 6.017011165618896484e+00 1.257677173614501953e+01
4.335937500000000000e-01 4.500494480133056641e+00 4.213054656982421875e+00 1.348595237731933594e+01
1.933593750000000000e+00 6.375951766967773438e+00 5.614308357238769531e+00 1.543991661071777344e+01
1.183593750000000000e+00 5.574811935424804688e+00 4.725464820861816406e+00 1.491066837310791016e+01
2.683593750000000000e+00 6.730112075805664062e+00 6.363383293151855469e+00 1.516684341430664062e+01
2.460937500000000000e-01 5.463275909423828125e+00 5.303612709045410156e+00 1.690329933166503906e+01
1.746093750000000000e+00 7.114201068878173828e+00 7.294701576232910156e+00 1.468494892120361328e+01
9.960937500000000000e-01 7.296068668365478516e+00 6.732661724090576172e+00 1.598441505432128906e+01
2.496093750000000000e+00 6.604868888854980469e+00 7.079773426055908203e+00 1.367446231842041016e+01
6.210937500000000000e-01 4.948235988616943359e+00 5.675507068634033203e+00 1.147595691680908203e+01
2.121093750000000000e+00 5.270893096923828125e+00 5.018483638763427734e+00 1.367558765411376953e+01
1.371093750000000000e+00 4.917532920837402344e+00 5.083636283874511719e+00 1.258291053771972656e+01
2.871093750000000000e+00 5.764632225036621094e+00 5.308726787567138672e+00 1.443957328796386719e+01
1.523437500000000000e-01 4.577823638916015625e+00 7.150076389312744141e+00 1.828924369812011719e+01
1.652343750000000000e+00 6.681200027465820312e+00 7.368090152740478516e+00 1.338303470611572266e+01
9.023437500000000000e-01 7.417385101318359375e+00 7.740486145019531250e+00 1.476867675781250000e+01
2.402343750000000000e+00 6.070456981658935547e+00 6.684657573699951172e+00 1.286748790740966797e+01
5.273437500000000000e-01 4.480970859527587891e+00 4.729785442352294922e+00 1.214022254943847656e+01
2.027343750000000000e+00 5.693059444427490234e+00 5.064488410949707031e+00 1.465966129302978516e+01
1.277343750000000000e+00 5.000929355621337891e+00 4.647187709808349609e+00 1.362478637695312500e+01
